,humidity,pressure,temperature,production_volume,energy_conumption,yield_rate
4788,43.23997739830074,1062.5008988301815,33.58,89.57,840.64,81.81
4789,31.846169730076134,1125.516566422114,26.6,67.54,570.71,89.19
4790,45.50830842337763,997.8617278886843,22.53,84.22,741.29,61.34
4791,33.36629963304704,1088.9269294062124,25.27,62.99,578.52,29.95
4792,44.21455184686221,1047.1428756692121,22.07,62.05,627.81,61.85
4793,57.672389851721604,1089.4813654653458,20.06,81.28,845.73,71.89
4794,47.00424929065585,1052.2847619910422,37.17,70.72,661.2,72.71
4795,43.19745183123108,1102.8718946804745,22.44,56.78,869.85,31.51
4796,49.68472092858046,1010.100568768848,38.42,40.22,717.61,61.59
4797,45.09729375788735,999.5442443824219,34.77,38.86,623.09,60.6
4798,38.7187527084846,1079.1905108176272,20.22,78.62,724.72,67.83
4799,39.42248751401692,1065.0494297763764,26.42,82.91,563.91,52.32
4800,38.98380071530417,1040.8475360525713,22.24,66.82,678.63,83.16
4801,57.004436841614336,1043.3981626771608,25.94,77.28,670.98,76.86
4802,38.22360754746698,1080.9865089409666,37.55,37.93,569.37,21.09
4803,34.02634323173089,1095.473350498855,26.03,31.58,578.81,31.92
4804,48.42287683446584,1145.9890935336316,31.32,47.86,676.5,35.5
4805,35.7328641429547,1138.9622798330145,24.74,50.42,708.62,53.92
4806,50.948906468686005,1089.718149423785,26.62,67.62,711.23,48.84
4807,44.09784912183887,1106.1007473812244,25.22,46.81,803.05,21.38
4808,50.27099686048895,1005.2600987257392,24.12,20.81,653.69,51.8
4809,30.909511419900312,1133.2086840800189,23.27,66.78,771.48,34.25
4810,48.788703155078814,1090.8057628564536,34.94,40.98,506.99,51.19
4811,32.21648602150666,1052.6606452174997,31.36,78.44,591.68,54.59
4812,35.88703351968829,1052.3501142212838,31.84,54.01,831.96,23.54
4813,34.93085898825671,1122.481539012865,32.67,28.92,864.35,24.28
4814,54.68743633994625,1097.880071272071,38.48,87.08,715.68,69.95
4815,35.768801399995084,1139.3855362951447,25.69,30.5,565.61,41.12
4816,33.93848815029054,1052.432178987384,28.68,57.25,871.73,45.44
4817,56.614104757781035,997.936741634868,36.49,73.2,791.1,49.59
4818,39.10896454920898,990.2177760409505,25.59,25.63,510.56,31.99
4819,42.85538018238149,1116.568946434653,26.29,50.89,657.81,86.47
4820,51.60116031761075,1103.1476060909292,21.14,56.14,745.05,54.99
4821,30.127782103876573,1043.826421032179,32.6,82.33,615.72,58.89
4822,34.545756189114535,1044.811279775045,30.25,31.7,847.84,53.79
4823,47.24271376780606,1103.8543633075465,23.68,75.88,739.72,42.37
4824,38.57830392967518,1018.5352774952647,28.03,89.17,873.34,39.85
4825,56.57335743863851,1062.3196766682552,25.42,48.58,787.77,64.99
4826,57.146017124275815,1047.1750745946472,20.3,46.23,798.34,54.37
4827,41.13014942466498,1029.1460529336614,36.92,80.3,821.47,57.89
4828,34.571456414614566,1035.7543024568463,21.79,83.37,771.71,87.33
4829,53.97147712105923,1078.129694344179,25.52,40.25,614.8,64.04
4830,41.52155951568736,1067.2233955856796,27.96,67.32,761.83,73.2
4831,37.51756240405882,992.8677674617212,39.87,28.71,583.08,37.67
4832,30.170233782045848,997.3876733341698,39.12,66.92,686.23,72.69
4833,47.876986379132475,1055.747297087553,32.23,73.25,515.76,80.13
4834,39.94336732334899,1123.3387206083214,20.12,45.92,753.06,78.25
4835,59.450743006153026,1002.4831329535298,37.39,25.83,520.92,56.22
4836,37.46414630490334,1107.506305811783,30.21,63.07,580.09,48.42
4837,59.789596562925425,1069.0435190256062,21.87,57.41,515.64,33.22
4838,35.839526014278825,1010.6297771730656,32.51,53.36,513.25,65.63
4839,52.886040442928376,994.408351925447,31.1,39.03,611.7,73.81
4840,34.326578766450936,1099.693078422556,39.14,27.73,801.38,78.68
4841,31.136450092083038,1069.0750650710456,36.59,29.48,590.25,82.57
4842,43.594762277389066,1005.5271213016433,21.73,79.09,820.5,81.95
4843,52.1619606057974,1017.6573524265672,22.28,71.99,734.76,23.42
4844,52.47832646063362,1058.7989735211543,25.77,27.72,557.95,26.59
4845,46.25906357366469,1008.0247057675507,36.68,20.09,541.12,52.44
4846,49.92123117610606,1083.4272616501742,37.08,30.41,744.91,45.98
4847,45.191170740403415,1023.4622650188973,34.62,76.4,591.58,81.52
4848,43.874133345522665,1117.3156861002353,28.35,64.76,588.66,29.76
4849,47.8425866946159,1126.301386482517,34.9,60.84,836.04,61.9
4850,58.332643333809905,1111.7714026817075,21.3,21.69,522.87,39.36
4851,35.170055437568905,1100.362021575086,23.33,54.04,878.89,51.27
4852,48.408561863720095,1001.839975917073,35.8,23.94,531.26,55.27
4853,43.31932320310811,999.4367350603735,34.37,82.09,873.58,73.89
4854,41.95686720160202,1082.0741440712918,22.46,80.62,633.54,36.22
4855,35.59773032318964,1045.6989902731138,28.95,77.45,513.9,32.87
4856,33.17012109280341,1027.0065705947382,29.5,43.39,557.66,84.34
4857,47.772654565512596,996.5322179072019,30.7,48.47,698.96,24.72
4858,59.38349450461911,1067.4474928576076,28.21,83.92,514.22,75.15
4859,56.539135294133004,1015.9723535278357,33.98,32.72,559.91,58.65
4860,33.07554916045215,998.8922873026862,36.16,84.42,688.23,33.5
4861,32.24249722772186,1028.844285999228,38.97,53.94,703.0,89.45
4862,38.146793772110925,1002.2785283183117,25.03,85.8,589.82,61.87
4863,47.63230630876028,1108.4253517114807,33.72,55.32,795.22,49.58
4864,52.03026000062,1122.376848346416,24.48,24.86,667.74,33.62
4865,44.503610936629755,1044.0633886829849,33.13,72.97,548.73,67.48
4866,41.752514087009516,1128.256998409503,34.42,75.22,621.62,75.2
4867,58.471886149816086,1041.5525647718305,31.35,54.31,659.09,26.88
4868,57.97081352359331,1130.362241763189,21.85,85.6,510.44,48.97
4869,53.839891995608625,1000.9853070971516,23.09,75.48,659.39,79.68
4870,41.42168045223328,1123.3403330289443,30.7,40.7,656.66,35.78
4871,48.94078817598988,1140.0259537830134,39.64,46.78,764.23,46.29
4872,44.68627795086366,1142.039429110389,31.77,61.2,646.9,64.14
4873,35.59607883560593,1039.515694907358,37.16,75.94,616.44,45.41
4874,33.01061153435727,1092.7436240117568,27.09,24.07,646.69,69.57
4875,42.77675740561033,1134.9385692723563,26.21,51.43,705.64,65.57
4876,44.385044741473834,1124.774339014797,32.55,74.66,735.34,66.16
4877,54.425297092457264,1089.4501660039598,25.15,84.36,532.46,76.64
4878,46.49795166992035,995.115127513046,27.04,72.3,556.22,41.6
4879,33.623737835978,1049.4822386411188,39.58,59.92,670.8,85.32
4880,38.56545489719977,1008.6794715975706,39.25,36.09,660.88,66.34
4881,40.48620227858619,1052.2357760430018,24.66,31.69,765.95,74.43
4882,36.25037810526264,1074.333478568114,33.78,22.79,584.57,69.94
4883,48.8822963483818,1123.2629385767655,35.46,31.03,571.86,41.03
4884,38.42082339231377,1031.942140935205,28.4,60.8,527.66,83.49
4885,42.43141072060704,999.1564962645988,20.89,48.98,865.9,45.18
4886,55.584037154968996,1091.7813311935263,20.68,53.7,872.86,89.18
4887,38.01714718499239,1029.9713809289406,27.92,78.6,687.9,65.83
4888,30.66636113714259,1132.490949821973,21.76,58.38,548.59,36.55
4889,50.375925663919006,1125.015472894337,20.06,23.74,650.12,34.01
4890,57.91929416840894,1130.7913415599207,35.5,38.12,734.92,76.87
4891,41.65437108054598,1047.9063155485599,28.06,73.27,759.29,66.99
4892,46.309858976578546,1138.7390186290147,25.02,87.96,655.24,82.95
4893,35.47314256230884,1023.1871282647594,23.29,64.31,683.29,68.63
4894,43.94324180526389,1092.4255548536519,33.15,30.12,560.16,40.72
4895,46.87886528473001,1075.0253206727336,34.84,76.12,833.9,89.64
4896,56.66433049668299,1133.9898652544834,32.32,38.88,854.12,88.58
4897,54.757402041855585,1076.2620232808242,30.97,85.23,718.25,31.47
4898,57.8060341183788,1073.7128892785502,29.39,81.93,776.51,49.83
4899,41.46798200763425,1027.2286343217456,37.63,63.14,707.7,60.48
4900,41.36847132746641,1071.459434670464,33.57,60.25,762.29,81.63
4901,35.21941604938051,1037.3737351475768,29.19,32.12,894.23,80.96
4902,40.44486121650978,1045.9172803494635,38.3,28.77,520.61,73.7
4903,36.38679108098133,1099.2373689468156,35.07,27.99,631.62,21.46
4904,53.655491107858694,1109.4625482030542,35.98,68.87,831.92,63.45
4905,49.200464001663434,1043.0220630857966,34.46,21.29,781.11,59.78
4906,38.06703143068499,1147.7198056499387,25.89,23.13,536.13,82.06
4907,51.32587320905479,1020.1702139216248,26.81,71.31,829.75,36.45
4908,47.69736974483435,1007.6595602528547,25.59,66.18,623.84,21.99
4909,37.641919573679225,1066.4179327689571,34.72,71.6,661.76,28.22
4910,45.118017292488936,1048.0110980523548,39.75,30.82,725.37,54.1
4911,49.129459092325966,1107.4891064926792,30.95,62.95,624.73,42.76
4912,54.13578905028735,1112.839978609481,21.01,26.58,861.47,39.69
4913,38.31710731030166,1065.2971943015023,25.12,54.86,744.07,30.6
4914,38.41619688158673,1039.7183258018279,37.4,55.36,799.58,21.35
4915,57.3068696949824,1134.1607721603873,23.26,24.52,582.42,85.6
4916,34.11086514335703,1120.7232568801896,32.68,80.48,843.56,64.58
4917,49.49438796831027,1079.0682706855519,25.36,24.76,726.21,61.04
4918,53.38380858941343,1145.7465084692144,30.62,85.0,868.47,62.09
4919,58.78075227788634,1078.827279928288,33.52,88.68,554.25,85.13
4920,58.749884951018096,1073.9445173880804,26.32,65.84,798.63,76.83
4921,59.63672496870802,1013.5190001854844,33.82,27.26,537.05,89.11
4922,49.92921103791369,1091.0336466036163,28.95,20.89,854.5,69.44
4923,33.8435186050808,1018.5695779044507,20.3,73.29,823.46,34.61
4924,41.849739185895004,999.9697254762623,38.03,53.74,511.29,38.92
4925,39.9030335495159,996.5012534923692,22.43,73.7,520.18,71.45
4926,41.83377501384801,1082.5954003929482,30.07,44.0,518.82,46.19
4927,33.09423053884973,1127.7412240404879,29.5,67.31,513.29,42.4
4928,47.505242279372794,1137.4113389911752,24.13,50.66,812.54,86.69
4929,54.98547516597924,1075.6031831043626,21.66,54.75,892.97,84.46
4930,46.694674891928365,1089.999254458059,27.36,78.23,549.0,62.08
4931,52.976450463917,1029.7603365916684,28.96,34.64,563.62,71.32
4932,39.30570031662005,1052.9333020465172,39.86,83.78,554.27,65.03
4933,45.624972625328695,1122.2232214082464,21.68,86.38,641.52,30.87
4934,33.2073323453693,1138.3335670715078,23.02,76.29,841.29,23.02
4935,43.003401687467175,1120.9798255723558,21.72,75.34,591.02,68.59
4936,46.36806422805587,1036.3622065189152,21.46,54.54,644.56,47.53
4937,30.23945690995858,1075.3848628712208,34.04,45.12,820.11,73.52
4938,39.46652655280215,1123.829857744508,21.13,38.51,680.39,54.6
4939,54.75127990433689,1104.482786244548,34.74,81.49,789.1,81.54
4940,44.0906759351602,1000.0829130166092,37.35,49.41,620.2,49.88
4941,58.529826160680884,1081.604865165168,32.13,62.37,516.34,88.43
4942,41.67535354391174,1077.184517830304,25.88,28.37,778.8,48.95
4943,43.462315651461275,1083.0531305859083,23.26,35.74,808.42,89.98
4944,40.59942853689483,1118.650857614974,26.83,85.46,588.42,25.48
4945,34.07708689929793,1020.9579493466493,32.27,48.28,705.63,66.84
4946,48.73553123606686,1138.620763854245,31.53,69.32,529.0,43.48
4947,46.88689279110734,1029.8482719068138,32.57,73.83,518.64,83.14
4948,44.15469007772283,1135.4231326637841,21.08,50.51,756.26,36.95
4949,55.75335628443963,1095.4084887435267,33.88,52.33,874.2,55.76
4950,55.235702432764576,1102.292257132136,27.52,59.85,626.28,68.44
4951,47.7474763975047,1048.9411042513632,26.46,60.82,744.82,36.2
4952,36.088769670471514,1135.9380503067307,22.49,57.11,506.35,87.92
4953,33.090730323765435,1147.540247854064,26.69,76.07,630.76,22.07
4954,40.04893050256387,1004.0048682872623,26.78,29.09,838.91,85.3
4955,48.89999235761222,1054.5535465308583,37.04,31.92,723.36,66.96
4956,44.53433768764009,1134.3001212022791,37.76,83.53,819.7,58.93
4957,49.642849777481786,1089.9758349848823,37.42,40.74,502.83,32.27
4958,31.437153887759713,1141.824568058529,23.55,26.66,785.99,56.87
4959,41.5880994042563,1042.234746417493,39.05,28.35,874.3,44.07
4960,43.22349393918068,1005.7152887064199,35.59,55.53,693.75,76.42
4961,54.94730463776849,1005.1216347977219,33.32,49.04,887.8,58.96
4962,56.52576114014957,1100.8817942245182,29.64,68.26,566.69,37.25
4963,45.87320641593914,1029.8884779459256,28.7,57.62,853.59,30.36
4964,40.920974433655935,1009.2102377142288,32.1,28.18,726.58,70.01
4965,55.19272755537378,1107.2333449093726,36.18,63.94,820.74,36.97
4966,36.40726768834197,1007.1750912615905,26.76,56.68,500.23,84.28
4967,56.012883909728586,1031.0889080975262,35.54,88.53,663.99,21.7
4968,30.820610065997716,1101.6175384419635,27.89,62.68,793.81,50.22
4969,52.79224474501626,1100.5855128613662,38.57,49.53,507.5,54.97
4970,41.572977610684305,1088.755568564697,33.51,56.21,618.02,39.22
4971,54.46192899307501,1093.4423975503273,23.82,39.12,811.69,88.07
4972,52.59070171852622,993.4549876340916,28.3,77.97,802.63,46.19
4973,36.152033704499296,1008.3799464621404,36.14,85.16,670.64,61.06
4974,49.55519279816835,1044.9673714816897,22.49,75.98,828.6,46.38
4975,41.30778183632882,1121.1802798500166,37.92,84.63,760.28,77.58
4976,39.74493370313782,1078.2433011925298,25.27,66.19,883.0,52.45
4977,43.693295929311056,1149.6937041214185,22.13,77.99,555.74,57.4
4978,33.88626977126388,1005.7336626561146,35.44,44.03,889.04,21.93
4979,30.413141131181895,1035.9142834938998,22.59,36.85,742.33,36.36
4980,43.49059796530116,1036.078601065125,37.52,50.64,646.64,28.71
4981,31.321275020098913,1044.194942739038,39.31,78.21,500.48,48.02
4982,55.08914006337427,997.8442548614477,36.3,31.03,506.06,47.55
4983,59.228378846323594,1032.0386945667256,20.62,59.1,644.99,70.7
4984,36.84101452818525,1025.122362200829,33.23,31.38,585.29,26.31
4985,51.056997131198145,1079.0841659902637,24.72,40.78,504.51,77.35
4986,53.153517345835105,1000.5521179922634,22.37,88.2,840.06,80.18
4987,44.994727415321314,1092.2232993909433,31.98,51.57,884.1,79.56
4988,59.72480773752069,1078.3967229142756,34.82,30.34,621.31,47.13
4989,33.07843752739918,1032.1334445040893,37.15,51.84,549.34,66.78
4990,51.09493766008502,1043.4234407565264,21.4,38.53,563.82,64.96
4991,55.67900951524655,1140.241741969039,37.16,63.21,502.81,38.01
4992,49.64668178488458,1061.871591917808,26.31,72.49,718.22,88.63
4993,55.32797039277878,1016.1994642169574,36.14,23.18,593.57,21.99
4994,47.95759283308497,1007.1212702802429,30.73,30.23,534.42,62.22
4995,37.109972509297066,990.237099978187,23.52,49.21,897.01,56.21
4996,33.48489865181986,1135.819320499702,31.08,56.21,699.89,22.19
4997,51.48459667113923,1067.2660060219653,25.68,85.11,842.25,43.38
4998,50.76840739017361,1012.2103962618345,21.97,75.28,887.77,85.71
4999,31.873323570835645,1087.9445544972991,36.73,73.77,618.45,42.6
5000,38.085098128750204,1040.9688711582592,34.94,62.44,683.48,25.99
5001,57.196922060607825,1141.5420818062273,33.36,40.79,585.07,21.44
5002,37.70282876278968,1034.337850939368,29.69,80.21,806.1,46.88
5003,52.08761688907268,1144.8883178801734,32.06,40.27,500.94,26.92
5004,32.28353744474458,1149.8024849204326,28.34,33.0,653.44,52.74
5005,56.745143550969345,1135.5943185938117,31.31,37.36,591.88,74.02
5006,50.058364623845,1004.0718310488162,37.63,49.28,535.32,21.33
5007,48.459122548124,1056.476046490765,33.29,59.2,803.78,55.93
5008,59.8462438985208,1064.937873119638,24.35,73.34,765.91,61.85
5009,52.86061128669458,1087.060428357077,35.41,23.95,745.31,75.07
5010,55.02251136283625,1126.5117764114111,31.19,50.73,725.15,46.33
5011,35.32889879856752,1071.6700993610093,21.44,48.66,565.83,54.03
5012,53.87608130051575,1122.6858421006573,36.45,55.49,685.17,78.72
5013,43.27572841222846,1103.5720892176564,23.91,28.95,670.35,20.61
5014,58.46566158778302,1012.2335569436162,23.35,20.35,664.81,85.55
5015,34.31898129642185,993.7792981481886,32.32,23.94,794.4,57.01
5016,31.535462801074033,998.5748119218956,35.05,51.09,514.53,37.48
5017,49.3765376284708,1121.851137599766,39.47,71.98,588.1,74.16
5018,55.448711136217256,1124.5791031261015,20.0,63.05,871.39,55.8
5019,48.018857681558266,998.676253417726,21.43,54.96,823.1,43.29
5020,46.61401565661513,1105.1716264892334,21.13,32.56,509.66,59.07
5021,51.32539647687445,1062.5977290310466,28.94,49.22,694.49,81.43
5022,33.85533338577926,1025.8978863418781,39.19,77.21,784.76,35.13
5023,31.027307877008194,1059.485580382034,36.69,53.14,573.41,21.15
5024,59.20008800720862,1080.2509772705575,33.19,72.5,530.41,88.05
5025,49.10119519094262,1036.375555050128,21.48,72.84,560.18,44.59
5026,56.769620338207844,1071.8654816893836,30.22,68.77,708.25,27.21
5027,55.17509248124832,1048.5297211965387,21.49,69.82,731.08,27.43
5028,51.358802062645296,1136.774044963521,37.57,28.15,755.72,73.45
5029,30.62977244124689,1076.3487547919283,24.76,39.6,821.38,32.97
5030,48.680438204685714,1103.2169309930546,21.54,66.8,574.22,50.65
5031,36.61970431457129,1014.7335883925277,34.12,43.82,706.97,59.28
5032,32.850102064888745,1103.1822614401106,25.35,77.24,688.63,72.46
5033,57.03527864442219,1115.4952919049379,30.72,22.91,847.23,51.46
5034,31.467375490262583,1146.1051410623431,33.51,76.72,692.3,28.58
5035,38.151538969117276,1007.9712966731242,23.14,82.94,739.11,28.25
5036,46.123725793664,1127.6238468625672,30.34,41.34,640.07,54.65
5037,51.252669053781275,1045.1292335995122,20.41,36.71,656.19,24.95
5038,33.401533582439704,1075.2795457624557,24.06,34.78,642.12,32.94
5039,44.21183177574646,1102.150489915105,39.61,54.28,792.26,28.9
5040,34.80260531182074,1147.0345578968656,38.86,69.58,518.67,27.38
5041,41.41215620378951,1042.624202061076,26.76,73.0,792.25,21.47
5042,56.65918698241509,1094.3985279165975,30.39,73.79,769.44,26.7
5043,40.468472091235,1079.2802140691872,22.51,39.97,517.26,67.8
5044,31.86137288411377,1120.5136917104064,33.73,85.03,754.54,28.28
5045,32.70473319383638,1122.7324601913033,32.11,68.83,617.0,39.13
5046,40.97464361897167,1027.8088808819246,30.74,56.39,848.81,74.83
5047,38.57063688178739,995.3856028961209,38.83,78.82,516.11,70.56
5048,42.70200884771897,1062.7455890484703,34.0,36.32,851.87,41.2
5049,46.46857113186359,995.3868565619791,36.25,84.49,670.05,59.46
5050,33.49682177119439,1075.9079702434035,24.43,36.27,725.04,29.62
5051,38.03355212719292,1085.396460071682,28.93,73.41,876.38,22.95
5052,38.322058467207846,993.0984252590257,20.7,43.09,817.69,77.41
5053,36.926682559329855,1018.2582190469439,33.74,54.09,506.06,24.39
5054,48.96254169110943,1096.1752996990303,38.59,65.79,869.65,74.01
5055,35.33755904052133,1026.1791458296702,28.14,54.32,748.34,44.32
5056,45.62910589837514,1081.250561104965,21.76,27.25,599.84,59.09
5057,41.31903890748681,1026.705872096468,32.95,84.2,865.81,21.74
5058,38.280911071964695,1146.7821257915418,39.4,85.51,843.19,62.54
5059,55.51328828009795,1102.4777109790953,37.87,32.36,794.27,74.88
5060,51.50821631397087,1048.9370215049264,21.1,28.04,664.78,39.35
5061,31.160288527571225,1040.6213840238781,33.82,71.79,789.3,45.99
5062,34.62618733332135,1121.5548372046458,28.15,60.27,529.76,29.24
5063,50.45314137545165,1105.1109197782032,22.09,52.46,641.61,39.16
5064,44.96980207448866,1014.3912415978473,29.86,38.55,651.4,70.29
5065,47.34180771845311,1088.2487803945376,32.99,22.27,691.66,26.01
5066,36.31727284784799,1139.049923170288,31.33,73.47,788.47,26.48
5067,57.55658993081447,1147.7998060811635,38.89,89.11,733.87,61.44
5068,48.04068602634332,1116.29450907234,37.73,85.21,825.91,73.46
5069,41.06220142326598,1010.6839230316676,38.5,24.78,757.5,75.19
5070,49.75789314673654,1086.5420003591378,23.55,24.44,757.9,33.5
5071,56.557874984577836,1097.4597935938111,26.53,49.95,869.09,66.48
5072,41.79548919454166,1043.8075622097688,29.74,25.94,892.83,39.5
5073,53.00440375598179,1067.114767082628,35.43,58.66,653.15,89.97
